date,open,close,low,high,volume,money
2015/3/13,3359.49,3372.91,3352.15,3391.26,32841015400,374000000000.0
2015/3/16,3391.16,3449.31,3377.09,3449.31,39913243000,479000000000.0
2015/3/17,3469.6,3502.85,3459.69,3504.12,52093950600,602000000000.0
2015/3/18,3510.5,3577.3,3503.85,3577.66,54521714400,617000000000.0
2015/3/19,3576.02,3582.27,3546.84,3600.68,53734661400,612000000000.0
2015/3/20,3587.08,3617.32,3569.38,3632.34,51666166900,652000000000.0
2015/3/23,3640.1,3687.73,3635.49,3688.25,53606283200,662000000000.0
2015/3/24,3692.57,3691.41,3600.7,3715.87,63955466900,755000000000.0
2015/3/25,3680.95,3660.73,3634.56,3693.15,52188634800,645000000000.0
2015/3/26,3641.94,3682.1,3615.01,3707.32,48864720300,620000000000.0
2015/3/27,3686.13,3691.1,3656.83,3710.48,40894516500,509000000000.0
2015/3/30,3710.61,3786.57,3710.61,3795.94,56470235300,692000000000.0
2015/3/31,3822.99,3747.9,3737.04,3835.57,56167603700,721000000000.0
2015/4/1,3748.34,3810.29,3742.21,3817.08,44745831900,592000000000.0
2015/4/2,3827.69,3825.78,3775.89,3835.45,47929967300,632000000000.0
2015/4/3,3803.38,3863.93,3792.21,3864.41,47303331100,636000000000.0
2015/4/7,3899.42,3961.38,3891.73,3961.67,57044753500,746000000000.0
2015/4/8,3976.53,3994.81,3903.65,4000.22,61808541900,839000000000.0
2015/4/9,4006.13,3957.53,3900.03,4016.4,58517682500,817000000000.0
2015/4/10,3947.49,4034.31,3929.32,4040.35,48428361900,669000000000.0
2015/4/13,4072.72,4121.72,4057.29,4128.07,58981422700,782000000000.0
2015/4/14,4125.78,4135.57,4091.26,4168.35,61068354100,815000000000.0
2015/4/15,4135.65,4084.16,4069.01,4175.49,61300581200,773000000000.0
2015/4/16,4055.92,4194.82,4031.24,4195.31,55124295600,712000000000.0
2015/4/17,4254.72,4287.3,4238.91,4317.22,70170620500,916000000000.0
2015/4/20,4301.35,4217.08,4190.68,4356.0,85713280700,1150000000000.0
2015/4/21,4212.19,4293.62,4188.57,4294.38,63447062700,862000000000.0
2015/4/22,4304.6,4398.49,4297.95,4400.19,68030508600,977000000000.0
2015/4/23,4414.49,4414.51,4358.84,4444.41,66734466100,963000000000.0
2015/4/24,4355.95,4393.69,4318.12,4416.38,62855499600,917000000000.0
2015/4/27,4441.93,4527.4,4441.93,4529.74,67108852100,975000000000.0
2015/4/28,4527.64,4476.22,4432.9,4572.39,76767641600,1060000000000.0
2015/4/29,4446.12,4476.62,4398.64,4499.95,51983420200,752000000000.0
2015/4/30,4483.01,4441.66,4441.05,4507.34,52672797500,774000000000.0
2015/5/4,4441.34,4480.46,4387.43,4487.57,49417339800,718000000000.0
2015/5/5,4479.85,4298.71,4282.24,4488.87,57285859600,806000000000.0
2015/5/6,4311.64,4229.27,4187.37,4376.35,48173299300,717000000000.0
2015/5/7,4197.9,4112.21,4108.01,4213.76,39456665300,540000000000.0
2015/5/8,4152.98,4205.92,4099.04,4206.86,39742809400,560000000000.0
2015/5/11,4231.27,4333.58,4187.82,4334.88,48875051500,715000000000.0
2015/5/12,4342.37,4401.22,4317.98,4402.31,52186640800,793000000000.0
2015/5/13,4402.38,4375.76,4342.48,4415.63,51049047500,781000000000.0
2015/5/14,4372.82,4378.31,4329.04,4397.75,44907793500,670000000000.0
2015/5/15,4366.82,4308.69,4278.55,4366.82,43970619800,666000000000.0
2015/5/18,4277.9,4283.49,4260.51,4324.83,38005745200,595000000000.0
2015/5/19,4285.78,4417.55,4285.78,4418.4,43673522400,694000000000.0
2015/5/20,4434.98,4446.29,4432.28,4520.54,51410622300,806000000000.0
2015/5/21,4456.44,4529.42,4438.26,4530.48,46499652000,729000000000.0
2015/5/22,4584.98,4657.6,4562.99,4658.27,65559128700,1010000000000.0
2015/5/25,4660.08,4813.8,4656.83,4814.67,68246139100,1080000000000.0
2015/5/26,4854.85,4910.9,4779.08,4911.69,70489282900,1140000000000.0
2015/5/27,4932.85,4941.71,4857.06,4958.16,68116537900,1120000000000.0
2015/5/28,4943.74,4620.27,4614.24,4986.5,78296459200,1250000000000.0
2015/5/29,4603.47,4611.74,4431.56,4698.19,61126240900,955000000000.0
2015/6/1,4633.1,4828.74,4615.23,4829.5,59338903500,934000000000.0
2015/6/2,4844.7,4910.53,4797.55,4911.57,62374809900,999000000000.0
2015/6/3,4924.38,4909.98,4822.44,4942.07,61145383900,1010000000000.0
2015/6/4,4912.95,4947.1,4647.41,4947.97,67495240200,1050000000000.0
2015/6/5,5016.09,5023.1,4898.07,5051.63,77224081200,1230000000000.0
2015/6/8,5045.69,5131.88,4997.48,5146.95,85503508500,1310000000000.0
2015/6/9,5145.98,5113.53,5042.96,5147.45,72989381800,1150000000000.0
2015/6/10,5049.2,5106.04,5001.49,5164.16,59696900100,1010000000000.0
2015/6/11,5101.44,5121.59,5050.77,5122.46,56399052200,975000000000.0
2015/6/12,5143.34,5166.35,5103.4,5178.19,62562785400,1060000000000.0
2015/6/15,5174.42,5062.99,5048.74,5176.8,63780398400,1060000000000.0
2015/6/16,5004.41,4887.43,4842.1,5029.68,55080140700,895000000000.0
2015/6/17,4890.55,4967.9,4767.22,4983.66,53710116800,830000000000.0
2015/6/18,4942.52,4785.36,4780.87,4966.77,50744089900,786000000000.0
2015/6/19,4689.93,4478.36,4476.5,4744.08,45268962600,685000000000.0
2015/6/23,4471.61,4576.49,4264.77,4577.94,47352612800,694000000000.0
2015/6/24,4604.58,4690.15,4552.13,4691.77,54300370900,815000000000.0
2015/6/25,4711.76,4527.78,4483.55,4720.7,57279753300,865000000000.0
2015/6/26,4399.93,4192.87,4139.53,4456.9,56521787400,788000000000.0
2015/6/29,4289.77,4053.03,3875.05,4297.48,67378634900,904000000000.0
2015/6/30,4006.75,4277.22,3847.88,4279.97,70917663300,942000000000.0
2015/7/1,4214.15,4053.7,4043.37,4317.05,59876942700,838000000000.0
2015/7/2,4058.62,3912.77,3795.25,4080.39,58601561200,736000000000.0
2015/7/3,3793.71,3686.92,3629.56,3927.13,54816311100,648000000000.0
2015/7/6,3975.21,3775.91,3653.04,3975.21,83113928600,943000000000.0
2015/7/7,3654.78,3727.13,3585.4,3750.57,69881868800,776000000000.0
2015/7/8,3467.4,3507.19,3421.53,3599.25,68035692200,700000000000.0
2015/7/9,3432.45,3709.33,3373.54,3748.48,65691461200,673000000000.0
2015/7/10,3707.46,3877.8,3677.44,3959.22,58636425500,680000000000.0
2015/7/13,3918.99,3970.39,3858.64,4030.2,64348900700,782000000000.0
2015/7/14,3958.37,3924.49,3855.56,4035.44,67055879900,830000000000.0
2015/7/15,3874.97,3805.7,3741.25,3914.27,60130132400,701000000000.0
2015/7/16,3758.51,3823.18,3688.44,3877.51,49225620000,570000000000.0
2015/7/17,3831.42,3957.35,3814.15,3994.48,48172626800,593000000000.0
2015/7/20,3948.42,3992.11,3927.12,4021.33,53910671400,688000000000.0
2015/7/21,3939.9,4017.68,3912.8,4041.82,50428802800,646000000000.0
2015/7/22,3996.43,4026.05,3960.86,4042.34,52073222500,679000000000.0
2015/7/23,4022.27,4123.92,4019.04,4132.61,56358596600,744000000000.0
2015/7/24,4124.76,4070.91,4044.83,4184.45,62742486000,843000000000.0
2015/7/27,3985.57,3725.56,3720.44,4051.16,55600324700,721000000000.0
2015/7/28,3573.14,3663.0,3537.36,3762.53,56333004200,685000000000.0
2015/7/29,3689.83,3789.17,3612.06,3792.07,43435208500,557000000000.0
2015/7/30,3773.79,3705.77,3685.96,3844.37,45794322800,616000000000.0
2015/7/31,3655.67,3663.73,3620.17,3729.51,35095574500,460000000000.0
2015/8/3,3614.99,3622.91,3549.5,3648.94,36396873100,446000000000.0
2015/8/4,3621.86,3756.55,3601.29,3757.03,36290166600,464000000000.0
2015/8/5,3745.65,3694.57,3676.39,3782.35,36642297900,484000000000.0
2015/8/6,3625.5,3661.54,3614.74,3710.57,27407466300,358000000000.0
2015/8/7,3692.61,3744.21,3686.3,3756.74,34075718400,445000000000.0
2015/8/10,3786.03,3928.42,3775.85,3943.62,49730431900,653000000000.0
2015/8/11,3928.81,3927.91,3891.18,3970.34,53892346000,712000000000.0
2015/8/12,3881.23,3886.32,3871.14,3937.77,44268827800,597000000000.0
2015/8/13,3869.91,3954.56,3838.16,3955.79,43007330300,579000000000.0
2015/8/14,3976.41,3965.34,3939.84,4000.68,46798821700,647000000000.0
2015/8/17,3947.84,3993.67,3907.4,3994.54,46043206000,626000000000.0
2015/8/18,3999.13,3748.16,3743.39,4006.34,54377082200,722000000000.0
2015/8/19,3646.8,3794.11,3558.38,3811.43,47539623900,600000000000.0
2015/8/20,3754.57,3664.29,3663.61,3788.01,39006305700,501000000000.0
2015/8/21,3609.96,3507.74,3490.54,3652.84,36992047900,451000000000.0
2015/8/24,3373.48,3209.91,3191.88,3388.36,33467179200,359000000000.0
2015/8/25,3004.13,2964.97,2947.94,3123.03,35232511000,359000000000.0
2015/8/26,2980.79,2927.29,2850.71,3092.04,46669966300,462000000000.0
2015/8/27,2978.03,3083.59,2906.49,3085.42,40030839800,404000000000.0
2015/8/28,3125.26,3232.35,3102.95,3235.84,44313692800,475000000000.0
2015/8/31,3203.56,3205.99,3109.16,3207.86,39743138200,431000000000.0
2015/9/1,3157.83,3166.62,3053.74,3180.33,43243246800,420000000000.0
2015/9/2,3027.68,3160.17,3019.09,3194.49,43817015300,423000000000.0
2015/9/7,3149.38,3080.42,3066.3,3217.58,29646811400,303000000000.0
2015/9/8,3054.44,3170.45,3011.12,3174.71,25541546500,264000000000.0
2015/9/9,3182.55,3243.09,3165.7,3256.74,37532797800,413000000000.0
2015/9/10,3190.55,3197.89,3178.9,3243.28,27326175900,300000000000.0
2015/9/11,3189.48,3200.23,3163.45,3223.76,22455782200,253000000000.0
2015/9/14,3221.17,3114.8,3049.23,3229.48,34663115800,374000000000.0
2015/9/15,3043.81,3005.17,2983.92,3081.7,24919444500,244000000000.0
2015/9/16,2998.04,3152.26,2983.54,3182.93,27752452400,282000000000.0
2015/9/17,3131.98,3086.06,3085.31,3204.7,31760289200,337000000000.0
2015/9/18,3100.28,3097.92,3070.34,3122.05,20917539800,218000000000.0
2015/9/21,3072.09,3156.54,3060.86,3159.88,23989735400,260000000000.0
2015/9/22,3161.32,3185.62,3152.48,3213.48,27478615400,305000000000.0
2015/9/23,3137.72,3115.89,3104.74,3164.04,23632267000,258000000000.0
2015/9/24,3126.49,3142.69,3109.69,3151.17,21288772300,231000000000.0
2015/9/25,3130.85,3092.35,3063.0,3149.95,23626387100,249000000000.0
2015/9/28,3085.57,3100.76,3042.31,3103.07,15672753000,166000000000.0
2015/9/29,3055.22,3038.14,3021.16,3068.3,16322267300,170000000000.0
2015/9/30,3052.84,3052.78,3039.74,3073.3,14664244900,157000000000.0
2015/10/8,3156.08,3143.36,3133.13,3172.28,23427605000,259000000000.0
2015/10/9,3146.64,3183.15,3137.79,3192.72,23485144500,256000000000.0
2015/10/12,3193.54,3287.66,3188.41,3318.71,38629471500,436000000000.0
2015/10/13,3262.16,3293.23,3253.25,3298.63,29715313300,335000000000.0
2015/10/14,3280.02,3262.44,3256.25,3307.32,29507773900,330000000000.0
2015/10/15,3255.03,3338.07,3254.39,3338.3,31628385100,363000000000.0
2015/10/16,3358.3,3391.35,3334.85,3393.02,39546057500,459000000000.0
2015/10/19,3401.63,3386.7,3355.57,3423.4,37811218300,453000000000.0
2015/10/20,3377.55,3425.33,3357.86,3425.52,31897375800,384000000000.0
2015/10/21,3428.56,3320.68,3265.44,3447.26,45845542800,519000000000.0
2015/10/22,3292.29,3368.74,3282.99,3373.78,32373934100,375000000000.0
